ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2231,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,48,,VinylSd,SBrkr,TA,2003,Gd,7,No,0,2007,Typ,BrkFace,0.0,1,GasA,434,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1054.0,7875,0.0,2,0,CompShg,60,Gilbert,5,0.0,1891,0,1,0.0,Gtl,2003,1948,1353,Unf,2Story,BuiltIn,Normal,2003.0,,0,8,Unf,16.0,0,63.0,TA,1054.0,Reg,Gd,2
2232,9,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,56,,VinylSd,SBrkr,TA,2008,,8,Mn,0,2009,Typ,Stone,0.0,0,GasA,972,AllPub,0,Y,0,1Fam,Y,RFn,RL,PosN,Inside,PConc,Lvl,TA,TA,VinylSd,1903.0,11194,0.0,3,120,CompShg,20,Somerst,5,0.0,2740,0,1,0.0,Gtl,2008,1696,0,Unf,1Story,Attchd,Normal,2008.0,,0,7,Unf,240.0,0,86.0,TA,1903.0,IR1,Gd,2
2233,6,Pave,TA,Shed,0,WD,TA,,TA,Norm,Gable,3,48,,HdBoard,SBrkr,TA,1968,Fa,5,No,0,2008,Typ,None,0.0,1,GasA,372,AllPub,1,Y,0,1Fam,Y,Fin,RL,Feedr,Corner,CBlock,Lvl,TA,TA,Plywood,1119.0,10180,808.0,2,200,CompShg,20,NAmes,6,1.0,2088,0,1,0.0,Gtl,1968,1044,0,Unf,1Story,Attchd,Normal,1990.0,GdWo,0,5,Rec,0.0,450,78.0,TA,311.0,IR1,TA,1
2234,5,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1966,,5,No,0,2007,Typ,None,415.0,0,GasA,384,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,VinylSd,1101.0,7094,244.0,1,0,CompShg,20,Sawyer,5,0.0,1938,0,1,0.0,Gtl,1966,894,0,LwQ,1Story,Detchd,Normal,1966.0,MnPrv,0,5,Rec,0.0,0,99.0,TA,442.0,IR1,TA,1
2235,7,Pave,Gd,,0,WD,Ex,Pave,Gd,Norm,Gable,2,166,,MetalSd,SBrkr,TA,2005,,7,No,0,2006,Typ,None,0.0,0,GasA,480,AllPub,1,Y,0,Twnhs,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,807.0,2544,0.0,2,0,CompShg,160,Somerst,5,0.0,1564,0,1,0.0,Gtl,2005,1223,875,Unf,2Story,Detchd,Normal,2005.0,,80,4,Unf,0.0,0,24.0,TA,807.0,Reg,Gd,2
2236,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1937,TA,5,No,0,2007,Typ,BrkFace,0.0,2,GasA,240,AllPub,1,Y,264,1Fam,Y,Unf,RL,Feedr,Corner,BrkTil,Lvl,TA,TA,Wd Sdng,938.0,7200,633.0,1,0,CompShg,50,SWISU,7,0.0,2025,0,1,1.0,Gtl,1950,1768,1039,Unf,1.5Fin,Detchd,Normal,1939.0,MnPrv,0,7,ALQ,252.0,0,60.0,TA,305.0,Reg,TA,1
2237,5,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1978,TA,6,No,0,2009,Typ,BrkFace,0.0,1,GasA,479,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1347.0,11088,896.0,2,0,CompShg,20,NWAmes,5,0.0,2751,0,1,0.0,Gtl,1998,1707,0,Unf,1Story,Attchd,Normal,1978.0,,0,7,ALQ,144.0,0,80.0,TA,451.0,Reg,TA,2
2238,7,Pave,TA,,0,WD,TA,,Gd,Norm,Gable,3,47,,Wd Sdng,SBrkr,TA,1974,Gd,7,Gd,0,2007,Typ,None,1072.0,2,GasA,518,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1399.0,17542,189.0,2,220,CompShg,60,Veenker,7,0.0,2560,0,1,1.0,Gtl,2003,2167,903,ALQ,2Story,Attchd,Normal,1974.0,MnPrv,0,9,LwQ,0.0,0,,TA,138.0,IR1,Gd,2
2239,4,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1978,TA,6,No,0,2009,Typ,None,0.0,1,GasA,440,AllPub,1,Y,0,Twnhs,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Brk Cmn,1062.0,2289,375.0,2,28,CompShg,160,NPkVill,6,0.0,1899,0,1,0.0,Gtl,1978,1441,838,Unf,2Story,Attchd,Normal,1978.0,,0,7,ALQ,0.0,0,24.0,TA,687.0,Reg,TA,2
2240,2,Pave,Gd,,0,WD,Ex,Pave,Gd,Norm,Gable,2,172,,MetalSd,SBrkr,TA,2004,,7,No,0,2010,Typ,None,83.0,0,GasA,480,AllPub,1,Y,0,Twnhs,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,807.0,2544,432.0,2,0,CompShg,160,Somerst,5,0.0,1644,0,1,1.0,Gtl,2005,1200,852,ALQ,2Story,Detchd,Normal,2004.0,,0,4,GLQ,0.0,0,24.0,TA,292.0,Reg,Gd,2
2241,10,Pave,TA,,0,WD,Ex,,TA,Norm,Hip,3,36,,Wd Sdng,SBrkr,TA,1954,TA,4,No,0,2007,Typ,None,0.0,1,GasA,280,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1155.0,8190,796.0,1,0,CompShg,20,Edwards,6,0.0,1992,0,1,1.0,Gtl,1954,948,0,Unf,1Story,Detchd,Normal,1956.0,,0,5,Rec,0.0,0,60.0,TA,359.0,Reg,TA,1
2242,1,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1965,,5,No,0,2006,Typ,None,0.0,0,GasA,308,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,CulDSac,CBlock,Lvl,TA,TA,HdBoard,1231.0,13052,776.0,1,0,CompShg,20,Sawyer,6,0.0,2068,0,1,0.0,Gtl,1965,1024,0,Unf,1Story,Attchd,Normal,1965.0,MnPrv,0,5,Rec,0.0,0,,TA,455.0,IR1,TA,1
2243,3,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,2,68,,VinylSd,SBrkr,TA,2006,Gd,9,Av,0,2009,Typ,BrkFace,0.0,1,GasA,765,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,2045.0,14601,1324.0,3,270,CompShg,20,Timber,5,0.0,2882,0,1,1.0,Gtl,2006,1838,0,Unf,1Story,Attchd,Normal,2006.0,,0,8,GLQ,584.0,0,85.0,TA,721.0,Reg,Ex,2
2244,3,Pave,Ex,,0,WD,Ex,,Gd,Norm,Gable,3,0,,VinylSd,SBrkr,TA,2004,,5,Av,0,2010,Typ,None,0.0,0,GasA,624,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1637.0,10114,0.0,2,0,CompShg,20,Mitchel,5,0.0,2474,0,1,0.0,Gtl,2005,1430,0,Unf,1Story,Attchd,Normal,2004.0,,0,7,Unf,0.0,0,93.0,TA,1637.0,Reg,TA,2
2245,5,Pave,TA,,0,WD,Ex,,TA,Norm,Hip,4,78,,HdBoard,FuseA,TA,1957,Gd,5,Av,0,2010,Min2,Stone,0.0,1,GasA,364,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1423.0,8562,447.0,1,116,CompShg,20,Edwards,6,0.0,2570,0,1,0.0,Mod,2002,1526,0,Unf,1Story,Basment,Normal,1957.0,,0,7,Rec,145.0,0,68.0,TA,976.0,Reg,TA,1
2246,6,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,4,0,,VinylSd,SBrkr,TA,2004,Gd,9,No,0,2009,Typ,Stone,0.0,1,GasA,738,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1669.0,8834,1234.0,3,184,CompShg,60,NridgHt,5,0.0,2506,0,1,1.0,Gtl,2005,2224,1014,Unf,2Story,Attchd,Normal,2004.0,,0,10,GLQ,216.0,0,74.0,TA,435.0,Reg,Gd,2
2247,8,Pave,Gd,Shed,0,WD,Ex,,TA,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1993,,6,Av,0,2009,Typ,None,311.0,0,GasA,429,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Lvl,Gd,TA,HdBoard,591.0,7706,178.0,1,280,CompShg,80,Mitchel,5,1.0,2135,0,1,0.0,Gtl,1996,1091,0,GLQ,SLvl,Attchd,Normal,1993.0,,0,5,Rec,0.0,700,62.0,TA,102.0,Reg,TA,1
2248,1,Pave,Ex,,0,WD,Ex,,Gd,Norm,Gable,3,228,,VinylSd,SBrkr,TA,2003,Gd,8,Mn,0,2007,Typ,BrkFace,0.0,1,GasA,818,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1524.0,14277,1002.0,3,192,CompShg,60,NridgHt,5,0.0,2261,0,1,1.0,Gtl,2003,2385,1420,Unf,2Story,Attchd,Normal,2003.0,,0,7,GLQ,280.0,0,110.0,TA,522.0,Reg,Gd,2
2249,7,Pave,TA,,0,WD,Ex,,Fa,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1941,Gd,7,No,0,2009,Typ,None,0.0,1,GasA,234,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Bnk,TA,TA,MetalSd,911.0,12000,339.0,1,0,CompShg,70,Crawfor,7,0.0,1904,0,1,0.0,Gtl,1950,1564,956,Unf,2Story,Attchd,Normal,1941.0,,0,7,Rec,0.0,0,75.0,TA,572.0,Reg,TA,1
2250,7,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,1,36,,HdBoard,SBrkr,TA,1990,,7,No,0,2009,Typ,None,327.0,0,GasA,462,AllPub,1,Y,0,1Fam,Y,Unf,RL,Feedr,Inside,PConc,Lvl,TA,TA,HdBoard,1261.0,10778,524.0,2,114,CompShg,80,SawyerW,6,0.0,2105,0,1,1.0,Gtl,1991,1061,0,ALQ,SLvl,Attchd,Normal,1990.0,,0,4,GLQ,0.0,0,74.0,TA,410.0,IR1,Gd,1
2251,1,Pave,Fa,,0,WD,Ex,,Ex,Norm,Gable,2,20,,Wd Sdng,FuseA,Fa,1920,,5,No,0,2007,Typ,None,0.0,0,GasA,216,AllPub,0,N,94,1Fam,Y,Unf,RL,Norm,Corner,BrkTil,Lvl,TA,TA,Wd Sdng,898.0,5400,0.0,1,0,CompShg,30,OldTown,6,0.0,1735,0,1,0.0,Gtl,1950,691,0,Unf,1Story,Detchd,Abnorml,1920.0,,0,4,Unf,0.0,0,60.0,TA,898.0,Reg,TA,1
2252,7,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,MetalSd,FuseA,TA,1958,,5,No,0,2007,Typ,BrkFace,0.0,0,GasW,315,AllPub,1,Y,0,1Fam,Y,Unf,RL,Feedr,Inside,CBlock,Lvl,TA,TA,MetalSd,1081.0,11344,524.0,1,0,CompShg,50,NAmes,5,0.0,1918,0,1,0.0,Gtl,1958,1524,902,Unf,1.5Fin,Attchd,Normal,1958.0,GdWo,0,7,BLQ,180.0,0,78.0,TA,557.0,Reg,TA,1
2253,6,Pave,Ex,,0,WD,Ex,,Gd,Norm,Hip,3,35,,VinylSd,SBrkr,TA,2002,Gd,8,Gd,0,2008,Typ,BrkFace,0.0,1,GasA,715,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,CulDSac,PConc,Lvl,TA,TA,VinylSd,1985.0,14860,1602.0,3,182,CompShg,20,CollgCr,5,0.0,2830,0,1,1.0,Gtl,2003,1786,0,Unf,1Story,Attchd,Normal,2002.0,,0,6,GLQ,240.0,0,,TA,383.0,IR2,Gd,2
2254,2,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1961,Fa,5,No,0,2007,Typ,BrkFace,0.0,1,GasA,784,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,CBlock,Lvl,Gd,TA,VinylSd,1171.0,8243,764.0,2,170,CompShg,20,NAmes,7,0.0,2008,0,1,0.0,Gtl,1961,964,0,Unf,1Story,Detchd,Normal,1985.0,GdPrv,0,5,ALQ,56.0,0,76.0,TA,407.0,IR1,TA,1
2255,10,Pave,Fa,,0,WD,Gd,,Fa,Norm,Gable,4,0,,AsbShng,SBrkr,,1920,,4,No,0,2009,Typ,None,0.0,0,GasA,0,AllPub,0,N,148,2fmCon,N,,RM,Artery,Corner,BrkTil,Lvl,TA,Po,AsbShng,807.0,7627,0.0,0,0,CompShg,190,OldTown,6,0.0,2145,0,2,0.0,Gtl,1950,1701,852,Unf,2Story,,Normal,,,0,8,Unf,0.0,0,63.0,,807.0,Reg,Fa,2
2256,4,Pave,,,0,WD,Ex,,Gd,Norm,Gable,2,0,,MetalSd,SBrkr,TA,1946,,4,,0,2010,Typ,None,0.0,0,GasA,308,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Low,TA,,MetalSd,0.0,11100,0.0,1,0,CompShg,20,Edwards,7,0.0,1974,0,1,0.0,Gtl,2006,930,0,,1Story,Detchd,Abnorml,1946.0,,0,6,,0.0,0,60.0,TA,0.0,Reg,TA,1
2257,2,Pave,Fa,,0,WD,TA,,TA,Norm,Gable,2,0,,Stucco,SBrkr,TA,1923,,5,No,0,2009,Typ,None,0.0,0,GasA,287,AllPub,0,Y,81,1Fam,Y,Unf,RM,Norm,Inside,PConc,Lvl,TA,TA,Stucco,831.0,8520,0.0,1,0,CompShg,30,OldTown,8,0.0,1836,0,1,0.0,Gtl,1950,792,0,Unf,1Story,Detchd,Normal,1963.0,GdWo,0,5,Unf,0.0,0,60.0,TA,831.0,Reg,Gd,1
2258,6,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,1,40,,MetalSd,SBrkr,TA,1998,,7,Av,0,2007,Typ,BrkFace,180.0,0,GasA,367,AllPub,0,Y,0,TwnhsE,Y,Fin,RH,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,930.0,4058,648.0,1,120,CompShg,120,NAmes,5,0.0,1811,0,1,1.0,Gtl,1998,767,0,LwQ,SFoyer,Attchd,Normal,1998.0,,0,4,GLQ,182.0,0,34.0,TA,102.0,Reg,TA,1
2259,7,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,2,0,,VinylSd,SBrkr,Gd,1996,,5,Av,0,2010,Typ,None,0.0,0,GasA,580,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,PConc,Lvl,Gd,Fa,VinylSd,1077.0,11105,934.0,2,71,CompShg,85,CollgCr,5,0.0,2009,0,1,1.0,Gtl,1996,965,0,Unf,SFoyer,Attchd,Normal,1998.0,GdPrv,0,4,GLQ,0.0,0,82.0,TA,143.0,Reg,TA,1
2260,4,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1977,TA,6,No,0,2007,Typ,BrkFace,0.0,1,GasA,528,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,867.0,8197,0.0,2,138,CompShg,20,Sawyer,5,0.0,2329,0,1,0.0,Gtl,1977,1285,0,Unf,1Story,Attchd,Normal,1977.0,MnPrv,0,7,Unf,148.0,0,71.0,TA,867.0,Reg,TA,1
2261,7,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1996,,5,No,0,2007,Typ,None,0.0,0,GasA,242,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,PConc,Low,TA,TA,VinylSd,1304.0,16561,613.0,1,306,CompShg,20,CollgCr,5,0.0,2141,0,1,1.0,Mod,1996,1097,0,Unf,1Story,Attchd,Normal,1996.0,GdPrv,0,6,ALQ,0.0,0,70.0,TA,691.0,IR2,TA,1
2262,2,Pave,TA,,0,WD,TA,,TA,Norm,Hip,2,0,,MetalSd,FuseA,TA,1956,,5,No,0,2009,Typ,None,0.0,0,GasA,340,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1280.0,9571,321.0,1,0,CompShg,20,Edwards,5,0.0,2117,0,1,1.0,Gtl,1956,1073,0,Unf,1Story,Attchd,Normal,1956.0,GdPrv,0,5,Rec,0.0,0,68.0,TA,959.0,Reg,TA,1
2263,5,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,4,0,,MetalSd,SBrkr,TA,1968,,6,No,0,2009,Typ,None,0.0,0,GasA,441,AllPub,1,Y,0,1Fam,Y,Unf,RL,RRAn,Inside,CBlock,Lvl,TA,TA,MetalSd,934.0,11700,362.0,2,0,CompShg,60,NWAmes,6,0.0,1873,0,1,0.0,Gtl,1968,1556,979,Unf,2Story,Attchd,Normal,1968.0,,0,8,Rec,0.0,0,78.0,TA,572.0,Reg,TA,1
2264,5,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,0,,VinylSd,SBrkr,TA,2007,,6,No,0,2007,Typ,,0.0,0,GasA,572,AllPub,0,Y,0,1Fam,Y,Unf,RL,RRAn,Inside,CBlock,Lvl,TA,TA,VinylSd,975.0,15810,0.0,2,100,CompShg,60,Gilbert,5,0.0,1812,0,1,0.0,Gtl,2007,1496,980,Unf,2Story,Attchd,Partial,2007.0,,0,7,Unf,,0,59.0,TA,975.0,IR1,Gd,3
2265,7,Pave,TA,,0,WD,TA,,TA,Norm,Hip,2,24,,HdBoard,SBrkr,TA,1963,,5,No,192,2007,Typ,None,0.0,0,GasA,624,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,HdBoard,1177.0,8480,694.0,2,0,CompShg,20,Sawyer,6,0.0,2014,0,1,1.0,Gtl,1963,970,0,Unf,1Story,Detchd,Normal,1996.0,,0,5,GLQ,0.0,0,80.0,TA,483.0,Reg,TA,1
2266,4,Pave,Gd,,0,WD,Ex,Pave,Gd,Norm,Gable,2,166,,MetalSd,SBrkr,TA,2005,,7,No,0,2006,Typ,None,0.0,0,GasA,480,AllPub,1,Y,0,TwnhsE,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,807.0,3180,0.0,2,0,CompShg,160,Somerst,5,0.0,1564,0,1,0.0,Gtl,2005,1200,852,Unf,2Story,Detchd,Abnorml,2005.0,,80,4,Unf,0.0,0,30.0,TA,807.0,Reg,Gd,2
2267,12,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,74,,VinylSd,SBrkr,TA,2002,,7,Av,0,2008,Typ,BrkFace,0.0,0,GasA,532,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1743.0,9135,874.0,2,192,CompShg,20,CollgCr,5,0.0,2580,0,1,1.0,Gtl,2003,1536,0,Unf,1Story,Attchd,Normal,2002.0,,0,7,GLQ,113.0,0,70.0,TA,869.0,Reg,Gd,2
2268,8,Pave,TA,,0,WD,Gd,,Gd,Norm,Gable,2,42,,VinylSd,SBrkr,,1945,,5,No,0,2007,Typ,None,0.0,0,GasA,0,AllPub,0,Y,0,1Fam,Y,,RM,Norm,Inside,CBlock,Lvl,Gd,TA,VinylSd,893.0,3880,393.0,0,58,CompShg,30,OldTown,9,0.0,1910,0,1,0.0,Gtl,1997,866,0,Unf,1Story,,Normal,,,0,4,ALQ,0.0,0,40.0,,500.0,Reg,TA,1
2269,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,44,,VinylSd,SBrkr,TA,2006,Gd,8,No,0,2007,Typ,Stone,0.0,1,GasA,866,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1833.0,11428,0.0,3,0,CompShg,20,NridgHt,5,0.0,2678,0,1,0.0,Gtl,2006,1634,0,Unf,1Story,Attchd,Normal,2006.0,,0,7,Unf,248.0,0,98.0,TA,1833.0,IR1,Gd,2
2270,6,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,52,,Wd Sdng,SBrkr,TA,1950,TA,6,No,0,2010,Typ,None,428.0,1,GasA,467,AllPub,0,Y,52,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,870.0,11479,168.0,1,0,CompShg,20,Edwards,7,0.0,2118,0,1,1.0,Gtl,1987,1074,0,Rec,1Story,Attchd,Normal,1987.0,MnPrv,0,6,GLQ,0.0,0,65.0,TA,274.0,Reg,TA,1
2271,4,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,3,114,,MetalSd,FuseA,Fa,1936,,5,No,0,2006,Typ,None,0.0,0,GasA,240,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,1103.0,6240,0.0,1,200,CompShg,50,BrkSide,4,0.0,1940,0,1,0.0,Gtl,1950,1344,700,Unf,1.5Fin,Detchd,Normal,1936.0,,0,7,Unf,0.0,0,,TA,1103.0,Reg,TA,1
2272,11,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,88,,HdBoard,SBrkr,TA,1979,TA,7,No,0,2007,Typ,BrkFace,151.0,1,GasA,550,AllPub,1,Y,216,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,746.0,11584,379.0,2,0,CompShg,60,NWAmes,6,0.0,2084,0,1,0.0,Gtl,1979,1725,937,Rec,SLvl,Attchd,Normal,1979.0,,0,6,GLQ,96.0,0,80.0,TA,216.0,Reg,TA,2
2273,5,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,2,0,,MetalSd,SBrkr,Fa,1938,Gd,4,Mn,0,2009,Typ,None,0.0,1,GasA,288,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1023.0,8877,754.0,1,0,CompShg,20,Edwards,6,0.0,1860,0,1,1.0,Mod,1958,816,0,Unf,1Story,Detchd,Normal,1958.0,,0,3,ALQ,0.0,0,67.0,Fa,269.0,Reg,TA,1
2274,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,50,,VinylSd,SBrkr,TA,2007,,7,Av,0,2008,Typ,None,0.0,0,GasA,610,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1558.0,9627,88.0,2,0,CompShg,20,CollgCr,5,0.0,2405,0,1,0.0,Gtl,2007,1361,0,Unf,1Story,Attchd,Normal,2007.0,,0,6,GLQ,0.0,0,74.0,TA,1470.0,Reg,Gd,2
2275,11,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,3,66,,VinylSd,SBrkr,TA,2008,Gd,9,Av,0,2008,Typ,Stone,0.0,1,GasA,858,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1659.0,14948,1394.0,3,126,CompShg,60,NridgHt,5,0.0,2520,0,1,1.0,Gtl,2008,2713,1489,Unf,2Story,Attchd,Partial,2008.0,,0,11,GLQ,268.0,0,67.0,TA,265.0,IR1,Ex,2
2276,1,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,116,,VinylSd,SBrkr,TA,2006,,7,Av,0,2010,Typ,BrkFace,0.0,0,GasA,437,AllPub,0,Y,0,TwnhsE,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1352.0,3203,80.0,2,100,CompShg,120,Blmngtn,5,0.0,2189,0,1,0.0,Gtl,2006,1145,0,Unf,1Story,Attchd,Normal,2006.0,,0,6,GLQ,14.0,0,43.0,TA,1272.0,Reg,Gd,2
2277,9,Pave,TA,,0,WD,Ex,Grvl,TA,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1941,Gd,5,No,0,2009,Typ,None,0.0,2,GasA,256,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Wd Sdng,927.0,8212,690.0,1,84,CompShg,50,Edwards,6,0.0,1898,0,1,0.0,Gtl,1950,1298,696,Unf,1.5Fin,Detchd,Normal,1940.0,,0,6,Rec,0.0,0,45.0,TA,237.0,Reg,TA,1
2278,2,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,24,,Wd Sdng,SBrkr,TA,1915,,6,No,0,2009,Typ,None,0.0,0,GasA,379,AllPub,0,Y,112,1Fam,Y,Unf,RM,Feedr,Corner,BrkTil,Bnk,TA,TA,Wd Sdng,690.0,5775,0.0,1,0,CompShg,70,OldTown,7,0.0,1785,0,1,0.0,Mod,2002,1427,938,Unf,2Story,Attchd,Normal,1915.0,,0,7,Unf,0.0,0,,TA,690.0,IR2,TA,1
2279,2,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,2,93,,VinylSd,SBrkr,TA,2008,,7,No,0,2009,Typ,BrkFace,0.0,0,GasA,788,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1657.0,7328,0.0,3,0,CompShg,20,SawyerW,5,0.0,2494,0,1,0.0,Gtl,2009,1450,0,Unf,1Story,Attchd,Partial,2008.0,,0,6,Unf,140.0,0,61.0,TA,1657.0,Reg,Gd,2
2280,9,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1950,,6,No,0,2009,Min2,None,0.0,0,GasA,271,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,Gd,TA,VinylSd,1063.0,9600,184.0,1,0,CompShg,50,NAmes,8,0.0,2156,0,1,0.0,Gtl,2005,1668,808,Unf,1.5Fin,Attchd,Normal,1950.0,MnPrv,0,6,BLQ,0.0,0,80.0,TA,879.0,Reg,TA,1
